series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	0	1771.994	1357.9979999999998	21.054000000000002	5.53	2.61	16.695999999999998	-1.0	0	17.1036318941552	152	21.161874949774	True
1	0.261319	60x	dw	a647	0	1083.655	1184.231	26.956	5.997999999999999	2.0380000000000003	1098.672	-1.0	0	12.178060100022499	99	22.952789502485498	True
1	0.261319	60x	dw	a647	68	187.88	732.279	28.869	5.457000000000001	2.449	112.516	44.338	0	89.95758866506469	7	20.882522893475002	True
1	0.261319	60x	dw	a647	81	1517.224	987.913	18.993	3.807	2.197	2.062	26.311999999999998	0	2.2518179232643902	119	14.568401073018	True
1	0.261319	60x	dw	a647	60	935.296	627.377	24.91	5.3660000000000005	2.294	177.915	32.319	0	191.21911364081402	88	20.5342895082256	True
1	0.261319	60x	dw	a647	0	453.334	408.10900000000004	29.041	5.662999999999999	2.202	93.257	-1.0	0	105.041480195474	25	21.670831435907804	True
1	0.261319	60x	dw	a647	0	306.24	268.925	27.058000000000003	5.4110000000000005	2.123	1461295.346	-1.0	0	123.50633261286998	21	20.7064928306017	True
1	0.261319	60x	dw	a647	46	1789.371	435.934	27.076999999999998	5.221	2.3890000000000002	10.693	40.053000000000004	0	14.678293142525401	155	19.9794121361248	True
1	0.261319	60x	dw	a647	0	426.038	295.053	23.871	5.232	2.33	286.635	-1.0	0	256.790401513366	22	20.0215062815945	True
1	0.261319	60x	dw	a647	135	86.07799999999999	1582.141	28.949	5.537999999999999	2.18	478.681	55.92100000000001	0	474.815313147703	15	21.192488873752	True
1	0.261319	60x	dw	a647	0	679.8589999999999	1448.757	29.034000000000002	5.834	2.136	508.352	-1.0	0	327.116640795119	69	22.325204060937	True
1	0.261319	60x	dw	a647	15	760.8969999999999	145.239	26.955	5.624	2.298	157.892	44.085	0	194.83211596009997	74	21.521588556515198	True
1	0.261319	60x	dw	a647	81	1542.059	998.0319999999999	22.83	5.819	2.18	321.382	32.815	0	342.007831612304	122	22.267802953478302	True
1	0.261319	60x	dw	a647	0	223.296	1600.241	28.986	5.946000000000001	2.305	192.82299999999998	-1.0	0	154.12348713307	15	22.753798996628603	True
1	0.261319	60x	dw	a647	131	1435.299	1700.23	22.845	5.375	2.315	141.876	41.748000000000005	0	168.171820721915	129	20.5687301727008	True
1	0.261319	60x	dw	a647	0	1260.0339999999999	531.913	23.011	4.8180000000000005	2.2880000000000003	31.021	-1.0	0	20.7098564074869	116	18.4372357157344	True
1	0.261319	60x	dw	a647	49	167.877	541.651	28.052	5.547999999999999	2.261	404.73400000000004	52.256	0	395.361927991069	28	21.230756278724503	True
1	0.261319	60x	dw	a647	0	556.17	492.779	23.886999999999997	5.1579999999999995	2.156	343.39099999999996	-1.0	0	9.000363635364529	26	19.7383274847983	True
1	0.261319	60x	dw	a647	0	2001.172	1318.9270000000001	14.058	5.397	2.2769999999999997	322.485	-1.0	0	253.879724275794	174	20.652918463640198	True
1	0.261319	60x	dw	a647	0	1522.0839999999998	255.19	26.951999999999998	5.417000000000001	2.255	269.445	-1.0	0	230.549169099823	132	20.7294532735852	True
1	0.261319	60x	dw	a647	0	908.623	154.885	27.927	5.3420000000000005	2.276	180.06099999999998	-1.0	0	27.1089259076474	84	20.4424477362917	True
1	0.261319	60x	dw	a647	0	518.174	427.82800000000003	22.03	6.145	1.931	10.450999999999999	-1.0	0	12.577891527007198	26	23.515320355580698	True
1	0.261319	60x	dw	a647	0	1943.227	63.953	12.944	5.285	1.88	12.845	-1.0	0	15.2998224779406	165	20.224323527948602	True
1	0.261319	60x	dw	a647	0	1856.682	1111.057	20.741	5.772	2.245	51.562	-1.0	0	80.7134255058138	147	22.087946150107697	True
1	0.261319	60x	dw	a647	0	1800.31	393.12	23.916	5.831	2.272	202.805	-1.0	0	234.171599703337	151	22.3137238394453	True
1	0.261319	60x	dw	a647	0	1820.7939999999999	1276.259	15.940999999999999	5.154	2.318	485.712	-1.0	0	285.87196409354	153	19.7230205228093	True
1	0.261319	60x	dw	a647	118	1753.2879999999998	1318.389	16.057000000000002	5.542000000000001	2.326	99.21799999999999	33.073	0	122.213589855517	149	21.207795835741	True
1	0.261319	60x	dw	a647	0	827.946	1880.101	25.831999999999997	5.018	2.17	1036.251	-1.0	0	145.91622623239098	76	19.2025838151837	True
1	0.261319	60x	dw	a647	68	153.73	769.682	25.97	5.012	2.286	7.307	36.514	0	8.63566409973829	6	19.1796233722003	True
1	0.261319	60x	dw	a647	80	303.659	1084.343	21.908	4.909	2.293	21.14	31.384	0	31.1661368123711	34	18.7854691009839	True
1	0.261319	60x	dw	a647	80	241.99099999999999	1075.795	20.063	5.0889999999999995	2.266	69.681	34.865	0	80.0112041459047	34	19.474282390488302	True
1	0.261319	60x	dw	a647	0	1931.942	284.653	20.913	5.545	2.224	468.92900000000003	-1.0	0	415.653421526754	173	21.2192760572327	True
1	0.261319	60x	dw	a647	0	1855.964	1371.139	15.078	5.165	2.6910000000000003	86.551	-1.0	0	67.6854495875757	152	19.765114668279	True
1	0.261319	60x	dw	a647	0	209.021	142.872	27.721	5.694	2.18	100.402	-1.0	0	117.90712630293301	18	21.7894603913225	True
1	0.261319	60x	dw	a647	93	1765.142	1121.9489999999998	12.838	4.302	2.577	29.945	27.011999999999997	0	9.66744642637691	147	16.4626376191551	True
1	0.261319	60x	dw	a647	68	210.65400000000002	738.034	28.81	5.481	2.266	297.878	40.650999999999996	0	90.27230667857141	7	20.9743646654089	True
1	0.261319	60x	dw	a647	93	1825.1979999999999	1101.954	16.854	5.2010000000000005	2.385	45.099	32.605	0	51.9442130987095	147	19.902877326179897	True
1	0.261319	60x	dw	a647	0	486.694	308.303	29.761999999999997	5.904	2.219	537.3480000000001	-1.0	0	554.697037526067	54	22.5930758957443	True
1	0.261319	60x	dw	a647	0	1402.755	1687.671	26.08	5.295	2.379	9.52	-1.0	0	11.240271406641199	113	20.262590932921103	True
1	0.261319	60x	dw	a647	0	314.257	276.538	25.811999999999998	6.41	2.209	533.008	-1.0	0	282.127092694511	21	24.529406587351104	True
1	0.261319	60x	dw	a647	81	1591.007	989.875	19.113	5.404	2.351	183.655	26.967	0	138.103280593611	122	20.679705647121	True
1	0.261319	60x	dw	a647	0	867.7339999999999	274.332	27.846	5.542999999999999	2.207	520.4209999999999	-1.0	0	616.221092277832	82	21.2116225762382	True
1	0.261319	60x	dw	a647	41	20.982	373.973	22.998	5.626	2.181	820.122	46.93600000000001	0	732.633089282562	1	21.5292420375097	True
1	0.261319	60x	dw	a647	13	394.06699999999995	297.056	26.836	5.395	2.213	366.336	44.239	0	358.96433905048104	22	20.6452649826457	True
1	0.261319	60x	dw	a647	0	907.096	71.645	27.843000000000004	4.852	2.245	152.93200000000002	-1.0	0	166.48134296190702	84	18.5673448926408	True
1	0.261319	60x	dw	a647	81	1595.807	1042.259	23.055999999999997	4.768	2.145	52.565	22.706	0	59.1475972020298	122	18.245898690872103	True
1	0.261319	60x	dw	a647	50	30.719	488.166	19.852999999999998	5.542000000000001	2.242	4.893	41.618	0	7.09623575515854	2	21.207795835741	True
1	0.261319	60x	dw	a647	0	1700.701	1102.797	22.081	5.261	2.6060000000000003	58.629	-1.0	0	53.2401037013929	124	20.1324817560147	True
1	0.261319	60x	dw	a647	0	253.35299999999998	173.815	24.776999999999997	5.78	1.919	674.997	-1.0	0	787.3186073041439	18	22.1185600740857	True
1	0.261319	60x	dw	a647	0	513.922	343.032	24.997	5.315	2.1590000000000003	206.266	-1.0	0	250.53092387082995	54	20.339125742866003	True
1	0.261319	60x	dw	a647	0	1831.622	1372.2979999999998	24.949	4.739	2.677	100.566	-1.0	0	44.667069447311896	152	18.1349232164519	True
1	0.261319	60x	dw	a647	100	1087.81	1229.875	19.88	4.605	2.272	21.245	35.027	0	3.0952520200228704	99	17.622139989820898	True
1	0.261319	60x	dw	a647	68	175.49900000000002	747.169	27.041	5.146	2.234	7.287000000000001	41.00899999999999	0	4.98717563099861	7	19.6924065988313	True
1	0.261319	60x	dw	a647	0	1855.1529999999998	1371.924	16.139	4.916	2.65	108.98100000000001	-1.0	0	71.5853266346933	152	18.812256284464603	True
1	0.261319	60x	dw	a647	68	163.19299999999998	719.658	29.77	5.074	2.359	484.871	36.727	0	307.236152136469	7	19.4168812830296	True
1	0.261319	60x	dw	a647	80	260.077	1047.787	19.956	4.968999999999999	2.266	11.911	37.843	0	20.6764998551293	34	19.015073530818697	True
1	0.261319	60x	dw	a647	44	1933.964	376.142	21.127	5.093	2.438	27.88	2.0869999999999997	0	32.792194078077	163	19.4895893524772	True
1	0.261319	60x	dw	a647	117	1776.736	1376.165	17.934	4.007	2.157	67.777	24.85	0	97.405334343029	152	15.333749172467401	True
1	0.261319	60x	dw	a647	0	1773.806	1170.245	12.078	5.193	2.307	444.423	-1.0	0	409.780927072686	146	19.8722634022019	True
1	0.261319	60x	dw	a647	68	219.87400000000002	746.012	18.887999999999998	5.502000000000001	2.342	280.425	41.74100000000001	0	275.53035234215804	7	21.0547262158511	True
1	0.261319	60x	dw	a647	135	173.671	1628.374	28.983	5.3020000000000005	2.2840000000000003	596.557	47.251999999999995	0	327.121665504394	15	20.2893781164018	True
1	0.261319	60x	dw	a647	0	1762.7220000000002	1357.279	16.121	4.8180000000000005	2.572	58.857	-1.0	0	48.39284630054811	152	18.4372357157344	True
1	0.261319	60x	dw	a647	66	283.163	690.686	25.82	5.455	2.255	160.433	42.975	0	110.462060370481	43	20.8748694124805	True
1	0.261319	60x	dw	a647	0	51.893	472.361	18.011	5.138999999999999	2.314	595.785	-1.0	0	490.895633990158	2	19.6656194153506	True
1	0.261319	60x	dw	a647	0	1836.354	1340.691	14.81	5.102	2.218	70.863	-1.0	0	66.82583340952249	153	19.5240300169525	True
1	0.261319	60x	dw	a647	13	534.0219999999999	462.211	20.098	5.5760000000000005	2.1590000000000003	123.29299999999999	43.251999999999995	0	9.80746529228271	26	21.337905012647397	True
1	0.261319	60x	dw	a647	0	1848.181	1331.2420000000002	15.767999999999999	5.098	2.081	161.435	-1.0	0	175.05389597101	153	19.5087230549635	True
1	0.261319	60x	dw	a647	81	1707.774	1041.011	23.879	4.379	2.563	77.682	23.081999999999997	0	96.5182228132526	124	16.757296637443098	True
1	0.261319	60x	dw	a647	117	1793.891	1350.277	18.922	4.7860000000000005	2.541	14.929	23.160999999999998	0	17.4208258643753	153	18.3147800198225	True
1	0.261319	60x	dw	a647	135	144.77	1623.703	29.029	5.109	2.326	561.658	46.36600000000001	0	295.809724083887	15	19.5508172004332	True
1	0.261319	60x	dw	a647	0	776.054	138.078	23.962	4.5889999999999995	2.9419999999999997	5.731	-1.0	0	7.00460713937287	74	17.5609121418649	True
1	0.261319	60x	dw	a647	113	1033.154	1313.0529999999999	26.006999999999998	5.263999999999999	2.233	301.061	41.117	0	302.779634533285	96	20.1439619775064	True
1	0.261319	60x	dw	a647	124	1268.583	1728.1779999999999	26.732	5.454	2.2	1225.145	44.093	0	97.7559497989045	111	20.8710426719833	True
1	0.261319	60x	dw	a647	121	1973.908	1335.828	25.878	5.03	2.479	97.87899999999999	27.625999999999998	0	114.817294014931	174	19.248504701150697	True
1	0.261319	60x	dw	a647	54	862.078	600.964	28.057	5.182	2.438	293.935	27.500999999999998	0	139.189079936798	79	19.830169256732198	True
1	0.261319	60x	dw	a647	0	1946.0770000000002	1334.17	17.917	5.122000000000001	2.3609999999999998	73.196	-1.0	0	83.68428624639141	169	19.6005648268974	True
1	0.261319	60x	dw	a647	0	887.1669999999999	138.735	25.892	5.532	2.137	7.3839999999999995	-1.0	0	8.47083993909399	84	21.169528430768498	True
1	0.261319	60x	dw	a647	81	1454.7479999999998	1037.4	20.892	4.22	2.3569999999999998	435.975	24.031	0	5.26248770527846	119	16.1488448983809	True
1	0.261319	60x	dw	a647	117	1801.7479999999998	1386.3210000000001	18.929000000000002	4.019	2.379	79.37	22.613000000000003	0	40.453823683446295	152	15.3796700584343	True
1	0.261319	60x	dw	a647	0	38.69	571.946	27.820999999999998	5.379	2.2230000000000003	791.951	-1.0	0	204.394170961436	2	20.5840371346898	True
1	0.261319	60x	dw	a647	155	1450.5620000000001	1830.279	26.89	5.314	2.283	352.01099999999997	41.847	0	264.456708820117	128	20.3352990023688	True
1	0.261319	60x	dw	a647	0	335.777	276.772	26.927	5.478	2.198	139.47	-1.0	0	127.350643320014	21	20.962884443917197	True
1	0.261319	60x	dw	a647	0	929.0089999999999	149.461	23.805	5.593	2.202	74.084	-1.0	0	16.9419408016281	84	21.4029596011006	True
1	0.261319	60x	dw	a647	117	1781.119	1370.6979999999999	22.835	4.3180000000000005	2.3040000000000003	28.179000000000002	22.877	0	42.9417535671468	152	16.523865467111097	True
1	0.261319	60x	dw	a647	117	1815.158	1375.253	14.072000000000001	3.992	2.307	14.259	24.302	0	14.587126847616698	152	15.2763480650087	True
1	0.261319	60x	dw	a647	135	120.962	1590.765	21.849	5.365	2.2880000000000003	207.521	51.175	0	174.00097656104302	15	20.5304627677283	True
1	0.261319	60x	dw	a647	60	1141.968	631.741	26.024	4.968	2.256	7563.298000000001	36.521	0	5.44620455385969	89	19.011246790321398	True
1	0.261319	60x	dw	a647	13	211.05	169.75599999999997	29.949	5.5920000000000005	2.434	8.948	41.376000000000005	0	13.684357592841401	18	21.399132860603302	True
1	0.261319	60x	dw	a647	0	1831.661	1377.255	20.009	4.879	2.5069999999999997	55.155	-1.0	0	46.734964804168904	152	18.670666886066503	True
1	0.261319	60x	dw	a647	121	1957.9779999999998	1307.181	25.034000000000002	4.675	2.342	70.834	24.484	0	54.4948751847455	174	17.8900118246281	True
1	0.261319	60x	dw	a647	81	1492.215	1085.236	16.953	4.93	2.489	140.105	25.456999999999997	0	163.879247165845	120	18.865830651426002	True
1	0.261319	60x	dw	a647	124	1282.677	1597.766	23.959	5.075	2.381	173.768	37.298	0	169.19427170812799	109	19.4207080235268	True
1	0.261319	60x	dw	a647	0	1242.399	1737.315	18.779	5.5889999999999995	2.294	1169.392	-1.0	0	138.221757854723	111	21.387652639111604	True
1	0.261319	60x	dw	a647	99	1624.1529999999998	1129.927	17.955	5.1160000000000005	2.384	288.685	36.336	0	222.048411607582	141	19.577604383913897	True
1	0.261319	60x	dw	a647	68	197.09400000000002	787.773	19.069000000000003	5.656000000000001	2.359	282.83099999999996	40.885999999999996	0	164.035203283016	6	21.6440442524271	True
1	0.261319	60x	dw	a647	13	212.35	178.71400000000003	24.846	4.883	2.42	39.089	36.693000000000005	0	11.142340130459699	18	18.685973848055397	True
1	0.261319	60x	dw	a647	0	1941.805	53.195	12.738	5.974	1.8659999999999999	514.8530000000001	-1.0	0	396.46456723713897	165	22.8609477305516	True
1	0.261319	60x	dw	a647	68	231.868	753.057	19.929000000000002	5.075	2.353	121.161	41.413999999999994	0	135.509388639778	7	19.4207080235268	True
1	0.261319	60x	dw	a647	68	223.227	716.27	25.03	4.6	2.316	276.171	33.62	0	42.7242955839937	7	17.6030062873346	True
1	0.261319	60x	dw	a647	157	1242.8010000000002	1844.6629999999998	16.083	5.015	2.34	125.715	32.748000000000005	0	158.72200924318898	66	19.191103593692	True
1	0.261319	60x	dw	a647	0	1170.8519999999999	49.941	23.886	4.853	2.411	20.56	-1.0	0	27.8200631719492	92	18.571171633138	True
1	0.261319	60x	dw	a647	0	1798.9879999999998	1196.18	15.120999999999999	4.928	2.47	208.18400000000003	-1.0	0	174.107513176955	154	18.8581771704315	True
1	0.261319	60x	dw	a647	0	911.2489999999999	69.337	21.15	4.9719999999999995	2.251	2.9789999999999996	-1.0	0	3.7942300151711406	84	19.0265537523104	True
1	0.261319	60x	dw	a647	0	426.86800000000005	295.822	24.993000000000002	4.814	2.294	352.43699999999995	-1.0	0	227.540460284973	22	18.421928753745398	True
1	0.261319	60x	dw	a647	13	300.798	234.391	22.918000000000003	5.212999999999999	2.358	9.35	38.916	0	14.3851543917207	20	19.9487982121468	True
1	0.261319	60x	dw	a647	13	214.06099999999998	209.59799999999998	27.826	5.086	2.17	8623.966999999999	39.21	0	26.5189972836663	18	19.4628021689965	True
1	0.261319	60x	dw	a647	0	1006.987	118.243	25.051	5.819	2.245	846.763	-1.0	0	521.826806871047	84	22.267802953478302	True
1	0.261319	60x	dw	a647	124	1323.422	1796.134	20.06	5.255	2.395	455.974	38.045	0	274.31671557294203	111	20.1095213130312	True
1	0.261319	60x	dw	a647	0	591.794	1945.7089999999998	26.956	5.05	2.069	356.91900000000004	-1.0	0	352.023959644653	60	19.325039511095603	True
1	0.261319	60x	dw	a647	60	1127.796	603.111	25.011999999999997	5.489	2.469	523.715	37.479	0	9.43200929926477	89	21.004978589386898	True
1	0.261319	60x	dw	a647	0	1803.729	350.01800000000003	26.058000000000003	5.4270000000000005	2.342	384.29699999999997	-1.0	0	375.61575341442705	151	20.767720678557602	True
1	0.261319	60x	dw	a647	124	1307.072	1756.06	20.958000000000002	5.218	2.201	6.657	50.535	0	8.59675908766727	111	19.967931914633102	True
1	0.261319	60x	dw	a647	15	742.393	148.213	28.892	5.3229999999999995	2.293	354.58	38.321999999999996	0	397.24566788677697	74	20.369739666844	True
1	0.261319	60x	dw	a647	0	999.013	1335.164	27.065	5.2829999999999995	2.267	564.232	-1.0	0	533.058973513105	96	20.216670046954103	True
1	0.261319	60x	dw	a647	0	1782.094	427.292	17.895	4.952	2.2230000000000003	215.68900000000002	-1.0	0	15.666299690966301	155	18.9500189423655	True
1	0.261319	60x	dw	a647	124	1292.921	1651.9520000000002	24.090999999999998	4.947	2.32	25.535999999999998	39.57	0	31.829921022838203	110	18.9308852398792	True
1	0.261319	60x	dw	a647	0	1271.195	1787.665	26.164	4.79	2.231	6.6129999999999995	-1.0	0	5.63162149185892	66	18.3300869818115	True
1	0.261319	60x	dw	a647	93	1777.862	1100.745	25.965	4.669	2.316	284.78	33.599000000000004	0	135.644955452766	147	17.8670513816447	True
1	0.261319	60x	dw	a647	0	238.16099999999997	1014.812	23.089000000000002	5.358	2.147	223.011	-1.0	0	250.716448765719	33	20.503675584247603	True
1	0.261319	60x	dw	a647	81	1596.9160000000002	1052.7930000000001	21.044	4.87	2.255	7.55	30.034000000000002	0	7.80126261579025	122	18.636226221591198	True
1	0.261319	60x	dw	a647	0	471.205	422.29400000000004	23.924	5.277	2.36	371.11199999999997	-1.0	0	105.06938189072599	26	20.1937096039706	True
1	0.261319	60x	dw	a647	131	1570.144	1550.93	26.026999999999997	5.564	2.266	514.482	44.937	0	448.08403203405896	131	21.291984126680397	True
1	0.261319	60x	dw	a647	0	1612.234	1296.893	22.86	4.8180000000000005	2.2230000000000003	148.235	-1.0	0	153.011948081012	140	18.4372357157344	True
1	0.261319	60x	dw	a647	0	179.081	148.761	29.823	5.358	2.305	96.204	-1.0	0	110.367165052919	18	20.503675584247603	True
1	0.261319	60x	dw	a647	110	1869.832	1262.698	25.135	4.715	2.315	3.134	38.097	0	4.28886452671444	157	18.043081444518002	True
1	0.261319	60x	dw	a647	0	282.791	1088.182	13.979000000000001	5.039	2.3280000000000003	124.824	-1.0	0	123.78979006608499	34	19.2829453656259	True
1	0.261319	60x	dw	a647	81	1500.805	1141.172	19.846	4.47	2.262	77.752	23.565	0	68.03881004839229	120	17.105530022692598	True
1	0.261319	60x	dw	a647	13	323.003	216.368	19.032	5.239	2.391	325.46	38.29	0	196.008086261311	21	20.0482934650753	True
1	0.261319	60x	dw	a647	0	887.0830000000001	98.79899999999999	25.158	6.218	2.209	inf	-1.0	0	16.5821172144476	84	23.7946724118797	True
1	0.261319	60x	dw	a647	0	1778.205	431.86400000000003	21.005	4.801	2.435	17.445	-1.0	0	19.836771794910298	155	18.3721811272812	True
1	0.261319	60x	dw	a647	111	180.014	1309.87	28.928	4.692	2.61	194.301	33.254	0	132.278730570236	29	17.9550664130813	True
1	0.261319	60x	dw	a647	124	1371.0020000000002	1660.842	26.849	5.308	2.256	125.28399999999999	45.426	0	154.928077715078	113	20.3123385593853	True
1	0.261319	60x	dw	a647	3	1144.228	94.321	21.849	5.016	2.231	116.742	39.291	0	139.036210386138	93	19.194930334189202	True
1	0.261319	60x	dw	a647	0	1008.3389999999999	104.725	27.811	5.103	2.251	231.55599999999998	-1.0	0	8.09103932517991	84	19.527856757449698	True
1	0.261319	60x	dw	a647	124	1297.156	1794.15	22.941	4.9430000000000005	2.103	154.828	40.981	0	101.93092756576	111	18.915578277890198	True
1	0.261319	60x	dw	a647	0	1337.838	1699.039	19.914	4.9510000000000005	2.255	69.42	-1.0	0	84.24940429367359	110	18.9461922018682	True
1	0.261319	60x	dw	a647	13	290.142	244.643	26.804000000000002	5.256	2.265	408.681	40.628	0	180.72938812726503	20	20.113348053528398	True
1	0.261319	60x	dw	a647	0	646.774	1240.64	25.959	5.249	2.454	82.42	-1.0	0	56.1024871938342	59	20.086560870047702	True
1	0.261319	60x	dw	a647	131	1487.82	1672.674	15.850999999999999	4.91	2.338	234.59099999999998	39.748000000000005	0	223.71827474907698	130	18.789295841481103	True
1	0.261319	60x	dw	a647	80	224.285	984.8639999999999	29.049	4.751	2.201	141.615	34.37	0	140.093609129537	33	18.1808441024189	True
1	0.261319	60x	dw	a647	0	760.38	1907.545	20.896	4.883	2.443	252.243	-1.0	0	196.783646596166	76	18.685973848055397	True
1	0.261319	60x	dw	a647	13	485.036	448.61699999999996	22.889	5.045	2.336	254.63400000000001	36.894	0	235.44176770918702	26	19.3059058086094	True
1	0.261319	60x	dw	a647	68	151.379	779.2239999999999	26.046	4.928999999999999	2.403	570.619	33.908	0	48.078424385310704	6	18.8620039109288	True
1	0.261319	60x	dw	a647	80	307.123	1057.708	23.869	5.222	2.276	274.514	36.614000000000004	0	171.596447310178	34	19.983238876622103	True
1	0.261319	60x	dw	a647	124	1310.777	1752.236	22.818	4.9030000000000005	2.22	239.25799999999998	40.632	0	6.34115805476789	111	18.762508658000396	True
1	0.261319	60x	dw	a647	117	1783.2089999999998	1400.8270000000002	6.957999999999999	4.53	2.458	162.553	25.296	0	105.21068216201598	152	17.335134452527402	True
1	0.261319	60x	dw	a647	87	2008.026	1137.039	26.891	4.676	2.395	227.3	34.138000000000005	0	243.54395009127398	171	17.8938385651254	True
1	0.261319	60x	dw	a647	70	397.764	774.7410000000001	21.913	4.55	2.305	263.30400000000003	39.575	0	212.44667371855599	46	17.4116692624723	True
1	0.261319	60x	dw	a647	60	932.164	665.2389999999999	27.932	4.624	2.414	150.67700000000002	30.73	0	108.78276003395	88	17.6948480592686	True
1	0.261319	60x	dw	a647	13	210.955	160.765	22.736	5.53	2.209	645.172	42.051	0	151.23461601096201	18	21.161874949774	True
1	0.261319	60x	dw	a647	0	1239.9080000000001	1655.74	21.896	4.855	2.126	143.564	-1.0	0	133.078316509623	109	18.5788251141325	True
1	0.261319	60x	dw	a647	0	1216.82	1595.2920000000001	28.114	4.962	2.294	336.075	-1.0	0	284.670780737218	109	18.988286347337898	True
1	0.261319	60x	dw	a647	0	1758.932	1077.844	26.03	4.622	2.48	138.389	-1.0	0	18.9329175970891	147	17.687194578274102	True
1	0.261319	60x	dw	a647	54	831.813	658.0980000000001	22.951	4.854	2.2880000000000003	106.49799999999999	32.336999999999996	0	150.945638285889	80	18.574998373635303	True
1	0.261319	60x	dw	a647	81	1508.639	1084.748	22.936	4.123	2.432	49.37	20.631	0	18.1178663377795	120	15.777651070148	True
1	0.261319	60x	dw	a647	60	943.165	683.926	28.781999999999996	4.853	2.255	192.43099999999998	31.048000000000002	0	107.120166122755	88	18.571171633138	True
1	0.261319	60x	dw	a647	117	1780.359	1390.967	11.845999999999998	5.038	2.261	51.806000000000004	26.866	0	53.0108902945535	152	19.2791186251287	True
1	0.261319	60x	dw	a647	0	1199.031	47.891999999999996	32.993	3.392	4.016	4.961	-1.0	0	3.9687146958443997	94	12.9803037666607	True
1	0.261319	60x	dw	a647	0	2017.7420000000002	1325.092	19.086	4.596	2.394	10.526	-1.0	0	11.969839288360902	174	17.5876993253457	True
1	0.261319	60x	dw	a647	0	1059.271	1649.2839999999999	26.99	5.187	2.24	120.71799999999999	-1.0	0	27.131170855813103	87	19.8493029592184	True
1	0.261319	60x	dw	a647	0	1930.145	1281.221	26.916	4.273	2.445	284.738	-1.0	0	363.64460121479203	172	16.351662144735002	True
1	0.261319	60x	dw	a647	100	1110.329	1166.085	25.748	5.485	2.176	6.734	39.887	0	8.865614537744971	100	20.9896716273979	True
1	0.261319	60x	dw	a647	0	1933.761	212.09799999999998	17.905	4.952	2.338	213.01	-1.0	0	236.622099723825	173	18.9500189423655	True
1	0.261319	60x	dw	a647	46	1824.999	436.403	26.9	4.684	2.17	237.53400000000002	36.534	0	228.799858451587	155	17.9244524891034	True
1	0.261319	60x	dw	a647	0	1795.942	1351.713	22.008000000000003	4.037	2.67	102.072	-1.0	0	30.7134365987093	153	15.448551387384802	True
1	0.261319	60x	dw	a647	3	1129.983	30.194000000000003	19.819000000000003	5.189	2.202	193.55200000000002	41.383	0	197.63958816968898	92	19.856956440212898	True
1	0.261319	60x	dw	a647	0	404.842	420.86800000000005	22.796	4.758	2.2840000000000003	30.267	-1.0	0	38.7123002327175	24	18.207631285899602	True
1	0.261319	60x	dw	a647	68	212.053	797.877	20.871	4.567	2.222	435.293	41.266000000000005	0	3.4210584230072896	6	17.4767238509255	True
1	0.261319	60x	dw	a647	0	1197.964	48.976000000000006	32.957	3.392	4.236000000000001	4.375	-1.0	0	4.07257138323885	94	12.9803037666607	True
1	0.261319	60x	dw	a647	0	1283.376	1723.035	25.836	4.955	2.34	32.835	-1.0	0	30.0484669784587	111	18.9614991638572	True
1	0.261319	60x	dw	a647	81	1549.348	1184.128	22.983	4.834	2.3680000000000003	103.059	24.226	0	12.3416564063643	121	18.498463563690397	True
1	0.261319	60x	dw	a647	0	1772.235	1350.88	22.031	5.184	2.2430000000000003	16.784000000000002	-1.0	0	18.0289736074693	152	19.8378227377267	True
1	0.261319	60x	dw	a647	0	1984.215	1286.077	15.829	4.986000000000001	2.477	208.285	-1.0	0	127.496411219547	172	19.0801281192718	True
1	0.261319	60x	dw	a647	0	770.6669999999999	127.272	23.034000000000002	5.1	2.4019999999999997	208.213	-1.0	0	122.005395534991	74	19.516376535958	True
1	0.261319	60x	dw	a647	11	938.201	92.944	21.862	4.92	2.296	460.365	33.741	0	293.370552286371	84	18.827563246453604	True
1	0.261319	60x	dw	a647	13	213.739	180.00099999999998	29.154	4.255	2.628	4.716	33.446999999999996	0	4.5595499205960195	18	16.2827808157845	True
1	0.261319	60x	dw	a647	13	241.854	181.923	29.808000000000003	4.192	2.222	273.218	33.095	0	172.497758374186	18	16.041696164458	True
1	0.261319	60x	dw	a647	68	143.865	774.938	24.052	4.282	2.8339999999999996	356.908	27.953000000000003	0	26.986670301029395	6	16.3861028092102	True
1	0.261319	60x	dw	a647	68	230.19	730.7280000000001	24.686999999999998	4.8919999999999995	2.169	9.504	38.327	0	14.570079063596802	7	18.7204145125307	True
1	0.261319	60x	dw	a647	0	1836.112	1388.7679999999998	10.835	4.666	2.467	60.06399999999999	-1.0	0	54.3639120684416	152	17.8555711601529	True
1	0.261319	60x	dw	a647	0	1803.851	1348.605	20.898000000000003	4.61	2.469	35.296	-1.0	0	29.0766633214823	153	17.641273692307102	True
1	0.261319	60x	dw	a647	0	1743.144	1366.598	24.037	3.8710000000000004	2.411	48.083999999999996	-1.0	0	8.85221130429582	140	14.8133124648418	True
1	0.261319	60x	dw	a647	0	528.373	429.029	21.79	4.963	1.472	190.042	-1.0	0	6.81115937049723	26	18.9921130878352	True
1	0.261319	60x	dw	a647	0	1759.858	1085.134	15.857000000000001	4.272	2.467	2.944	-1.0	0	3.7818898685185	147	16.3478354042377	True
