series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	100	1123.025	1165.687	26.931	7.771	2.041	270.181	57.663	0	215.987019501603	100	29.7376004041038	TRUE
1	0.261319	60x	dw	a647	0	229.58	226.114	29.05	7.764	2.555	Inf	-1	0	366.098516619439	18	29.7108132206231	TRUE
1	0.261319	60x	dw	a647	99	1640.88	1135.985	19.015	7.761	2.169	543.909	62.054	0	341.351069090118	141	29.6993329991313	TRUE
1	0.261319	60x	dw	a647	0	1454.944	1145.951	16.915	7.747	2.439	6131.369	-1	0	43.36857406119	120	29.6457586321699	TRUE
1	0.261319	60x	dw	a647	0	1056.823	1192.572	27.022	7.74	2.04	322.196	-1	0	13.2646615035144	99	29.6189714486892	TRUE
1	0.261319	60x	dw	a647	81	1485.663	1049.635	15.848	7.739	2.229	5.471	41.293	0	12.3952681342644	120	29.6151447081919	TRUE
1	0.261319	60x	dw	a647	54	832.367	579.171	26.949	7.738	2.178	186.856	48.493	0	189.458379574738	79	29.6113179676947	TRUE
1	0.261319	60x	dw	a647	68	219.424	789.751	20.824	7.727	2.229	204.318	56.438	0	190.850528691177	6	29.5692238222249	TRUE
1	0.261319	60x	dw	a647	0	1234.485	667.383	27.099	7.723	2.153	269.038	-1	0	152.555659269731	116	29.553916860236	TRUE
1	0.261319	60x	dw	a647	100	1133.696	1161.645	26.049	7.719	2.284	93.88	51.487	0	132.643093345919	100	29.538609898247	TRUE
1	0.261319	60x	dw	a647	13	380.857	287.929	27.808	7.709	2.061	143969.497	62.162	0	744.570260099766	22	29.5003424932745	TRUE
1	0.261319	60x	dw	a647	0	1543.945	1025.831	23.935	7.702	2.18	24.691	-1	0	25.8640149508015	122	29.4735553097938	TRUE
1	0.261319	60x	dw	a647	13	397.999	241.229	26.074	7.699	2.148	Inf	58.745	0	388.448292634644	21	29.462075088302	TRUE
1	0.261319	60x	dw	a647	0	1087.158	1288.375	28.058	7.695	2.083	5.611	-1	0	6.88302015250603	96	29.4467681263131	TRUE
1	0.261319	60x	dw	a647	0	1511.126	1049.831	23.115	7.661	2.337	60.991	-1	0	57.6218641581931	120	29.3166589494067	TRUE
1	0.261319	60x	dw	a647	0	1743.344	1082.182	21.041	7.659	2.337	98.124	-1	0	84.6765590541878	147	29.3090054684122	TRUE
1	0.261319	60x	dw	a647	54	844.836	569.94	27.948	7.648	2.433	14862.949	35.651	0	121.436013705782	79	29.2669113229425	TRUE
1	0.261319	60x	dw	a647	68	153.942	747.153	29.195	7.641	2.424	72.755	58.709	0	66.6976111878227	7	29.2401241394617	TRUE
1	0.261319	60x	dw	a647	60	957.85	667.064	23.031	7.632	2.21	191.026	50.559	0	180.827845440629	88	29.2056834749865	TRUE
1	0.261319	60x	dw	a647	11	915.933	113.319	27.051	7.613	2.062	804.374	51.918	0	441.678141920576	84	29.1329754055388	TRUE
1	0.261319	60x	dw	a647	117	1812.849	1342.637	13.988	7.598	2.105	51.138	44.769	0	13.5880563499732	153	29.0755742980801	TRUE
1	0.261319	60x	dw	a647	27	832.087	262.334	28.031	7.595	2.218	452.448	67.634	0	462.430617452974	81	29.0640940765884	TRUE
1	0.261319	60x	dw	a647	13	410.21	334.192	27.829	7.59	2.135	355.337	60.286	0	195.496338515807	24	29.0449603741022	TRUE
1	0.261319	60x	dw	a647	81	1490.429	1031.007	21.069	7.567	1.886	9.897	42.797	0	8.71041577136571	119	28.9569453426655	TRUE
1	0.261319	60x	dw	a647	52	1057.386	527.863	26.971	7.552	2.137	299.836	44.912	0	258.586766860751	98	28.8995442352068	TRUE
1	0.261319	60x	dw	a647	81	1494.947	1003.841	18.886	7.549	2.188	106.236	44.569	0	111.548897416486	119	28.888064013715	TRUE
1	0.261319	60x	dw	a647	81	1620.947	1044.908	23.058	7.494	2.04	279.354	41.531	0	186.51788211634	122	28.6775932863665	TRUE
1	0.261319	60x	dw	a647	0	1136.143	1138.835	27.009	7.488	2.273	89.855	-1	0	97.8521257976507	100	28.654632843383	TRUE
1	0.261319	60x	dw	a647	11	900.19	132.783	23.952	7.487	2.155	300.725	55.135	0	300.590900526084	84	28.6508061028857	TRUE
1	0.261319	60x	dw	a647	0	1511.094	1041.205	13.775	7.485	2.148	104.356	-1	0	96.1945845897065	119	28.6431526218913	TRUE
1	0.261319	60x	dw	a647	0	1288.234	521.784	25.8	7.48	2.294	267.104	-1	0	194.493927836333	116	28.624018919405	TRUE
1	0.261319	60x	dw	a647	0	1051.653	1214.905	23.028	7.476	2.083	200.751	-1	0	254.895854273005	99	28.608711957416	TRUE
1	0.261319	60x	dw	a647	0	1512.911	1049.136	20.824	7.465	2.229	5.841	-1	0	9.88924650889773	120	28.5666178119463	TRUE
1	0.261319	60x	dw	a647	0	1069.877	1192.04	27.973	7.453	2.03	2435.797	-1	0	9.13763276083488	99	28.5206969259794	TRUE
1	0.261319	60x	dw	a647	140	687.964	1625.041	21.021	7.437	2.095	4534.783	70.037	0	1273.99686001412	71	28.4594690780234	TRUE
1	0.261319	60x	dw	a647	0	1126.689	617.223	25.104	7.428	2.209	2774.884	-1	0	296.578963400455	89	28.4250284135482	TRUE
1	0.261319	60x	dw	a647	58	1235.27	571.932	25.79	7.411	2.277	778.237	41.617	0	323.52349095863	115	28.359973825095	TRUE
1	0.261319	60x	dw	a647	13	449.959	412.16	22.081	7.407	2.234	289.643	55.542	0	273.361008225655	25	28.344666863106	TRUE
1	0.261319	60x	dw	a647	0	881.968	145.38	25.93	7.406	1.998	424.215	-1	0	455.307443782559	84	28.3408401226088	TRUE
1	0.261319	60x	dw	a647	0	782.375	157.37	22.815	7.405	2.207	507.392	-1	0	279.41913057057	74	28.3370133821115	TRUE
1	0.261319	60x	dw	a647	81	1521.193	1106.633	17.798	7.399	3.857	32.963	31.426	0	54.6966817515279	120	28.314052939128	TRUE
1	0.261319	60x	dw	a647	58	1275.234	546.354	25.073	7.397	2.272	51.253	41.881	0	52.1745722040429	116	28.3063994581335	TRUE
1	0.261319	60x	dw	a647	100	1080.191	1207.827	28.083	7.393	2.2	53.233	53.96	0	26.0241624575065	99	28.2910924961446	TRUE
1	0.261319	60x	dw	a647	0	1146.635	1145.323	27.093	7.392	2.368	1467.602	-1	0	1343.72356997807	100	28.2872657556473	TRUE
1	0.261319	60x	dw	a647	0	1407.083	927.605	25.772	7.387	2.03	272.633	-1	0	326.658826201795	118	28.2681320531611	TRUE
1	0.261319	60x	dw	a647	81	1450.731	1056.317	21.02	7.386	2.285	61.323	39.182	0	70.6061279545732	120	28.2643053126638	TRUE
1	0.261319	60x	dw	a647	0	552.404	449.085	21.831	7.364	2.147	6.229	-1	0	7.89718505361579	26	28.1801170217244	TRUE
1	0.261319	60x	dw	a647	0	1200.905	578.253	12.813	7.359	2.222	379.002	-1	0	310.95618907677	89	28.1609833192382	TRUE
1	0.261319	60x	dw	a647	60	1094.164	574.363	27.012	7.357	2.2	404.691	47.786	0	358.124197669662	89	28.1533298382437	TRUE
1	0.261319	60x	dw	a647	81	1619.436	1048.083	17.869	7.352	2.337	67.351	35.804	0	82.9984532365333	122	28.1341961357574	TRUE
1	0.261319	60x	dw	a647	11	975.096	102.761	28.007	7.349	2.212	1038.993	49.096	0	473.187949874428	84	28.1227159142657	TRUE
1	0.261319	60x	dw	a647	81	1504.11	972.66	22.976	7.344	2.254	727.117	40.575	0	178.649844385926	119	28.1035822117795	TRUE
1	0.261319	60x	dw	a647	54	873.659	654.347	23.091	7.341	2.273	1462.293	39.242	0	1508.79562299043	80	28.0921019902877	TRUE
1	0.261319	60x	dw	a647	100	1084.404	1195.167	20.801	7.331	2.078	268.105	54.239	0	111.683667940095	99	28.0538345853153	TRUE
1	0.261319	60x	dw	a647	100	1074.637	1241.568	27.099	7.328	2.229	368.483	48.928	0	360.750606446878	99	28.0423543638235	TRUE
1	0.261319	60x	dw	a647	0	1119.291	562.874	22.808	7.321	2.168	390.602	-1	0	292.867605571501	89	28.0155671803428	TRUE
1	0.261319	60x	dw	a647	60	1031.851	619.801	27.031	7.289	2.306	Inf	42.208	0	49.1343589384609	89	27.8931114844309	TRUE
1	0.261319	60x	dw	a647	0	823.147	553.203	23.066	7.28	2.288	42.776	-1	0	43.3409591021489	79	27.8586708199557	TRUE
1	0.261319	60x	dw	a647	0	1167.985	1142.259	24.836	7.274	2.198	210.983	-1	0	13.4833515225545	100	27.8357103769722	TRUE
1	0.261319	60x	dw	a647	0	994.616	90.86	25.919	7.269	2.232	690.573	-1	0	783.765526089823	84	27.816576674486	TRUE
1	0.261319	60x	dw	a647	103	640.625	1233.407	26.781	7.257	2.229	204.11	36.691	0	224.82009949251	59	27.770655788519	TRUE
1	0.261319	60x	dw	a647	0	791.28	1918.222	18.808	7.253	2.433	222.724	-1	0	18.8293903321065	62	27.75534882653	TRUE
1	0.261319	60x	dw	a647	13	335.278	229.723	24.858	7.253	2.156	257.902	62.168	0	171.768315016545	21	27.75534882653	TRUE
1	0.261319	60x	dw	a647	0	1604.066	1167.983	22.916	7.245	2.448	122.837	-1	0	152.21807990353	121	27.7247349025521	TRUE
1	0.261319	60x	dw	a647	0	1726.919	1472.959	16.833	7.236	2.202	165.86	-1	0	143.331963065209	140	27.6902942380768	TRUE
1	0.261319	60x	dw	a647	0	1069.067	1193.145	28.028	7.235	1.953	181.974	-1	0	7.53481522692776	99	27.6864674975796	TRUE
1	0.261319	60x	dw	a647	100	1109.406	1235.182	24.908	7.224	2.241	265.903	50.579	0	268.842766614054	99	27.6443733521099	TRUE
1	0.261319	60x	dw	a647	13	415.285	406.808	28.7	7.222	2.177	246.93	55.323	0	183.912355589343	25	27.6367198711154	TRUE
1	0.261319	60x	dw	a647	0	823.884	554.082	21.891	7.217	2.391	34.109	-1	0	15.3124852505805	79	27.6175861686292	TRUE
1	0.261319	60x	dw	a647	0	221.402	1031.767	28.865	7.214	2.178	170.069	-1	0	210.369709968026	33	27.6061059471374	TRUE
1	0.261319	60x	dw	a647	0	1121.85	552.845	25.959	7.212	2.244	367.48	-1	0	354.361668416329	89	27.5984524661429	TRUE
1	0.261319	60x	dw	a647	100	1086.779	1234.016	19.904	7.207	2.271	5.269	50.471	0	6.49261795545498	99	27.5793187636567	TRUE
1	0.261319	60x	dw	a647	100	1086.162	1234.03	21.03	7.207	2.272	4.962	51.631	0	6.77545415833979	99	27.5793187636567	TRUE
1	0.261319	60x	dw	a647	0	668.68	1249.764	26.103	7.205	2.337	355.862	-1	0	378.551173561188	59	27.5716652826622	TRUE
1	0.261319	60x	dw	a647	157	916.626	1889.792	26.926	7.203	2.347	220.802	45.862	0	177.496679919041	63	27.5640118016677	TRUE
1	0.261319	60x	dw	a647	0	1613.819	1135.913	18.803	7.197	2.234	457.973	-1	0	141.97229389826	141	27.5410513586842	TRUE
1	0.261319	60x	dw	a647	54	844.897	570.844	29.057	7.192	2.234	306.265	40.398	0	32.1120788102891	79	27.521917656198	TRUE
1	0.261319	60x	dw	a647	81	1521.101	984.779	19.1	7.187	2.22	6591.495	38.87	0	6.18152161434824	119	27.5027839537117	TRUE
1	0.261319	60x	dw	a647	81	1621.965	1037.325	16.977	7.168	2.32	210.35	35.517	0	207.83338845934	122	27.4300758842641	TRUE
1	0.261319	60x	dw	a647	11	944.989	126.987	27.058	7.166	2.256	152.216	47.301	0	174.400788776515	84	27.4224224032696	TRUE
1	0.261319	60x	dw	a647	81	1473.129	1069.185	17.923	7.164	2.392	482.324	33.707	0	200.420037276004	120	27.4147689222751	TRUE
1	0.261319	60x	dw	a647	81	1473.079	1069.83	18.995	7.164	2.286	182.626	34.504	0	76.8246575048784	120	27.4147689222751	TRUE
1	0.261319	60x	dw	a647	114	1630.044	1299.416	21.002	7.163	2.224	118.277	46.5	0	114.334320083131	140	27.4109421817778	TRUE
1	0.261319	60x	dw	a647	81	1520.337	1100.092	24.105	7.163	2.369	11.241	40.294	0	11.8402076328605	120	27.4109421817778	TRUE
1	0.261319	60x	dw	a647	3	1115.196	69.431	25.055	7.161	2.136	894.805	55.084	0	1346.62945834627	92	27.4032887007833	TRUE
1	0.261319	60x	dw	a647	0	1604.814	1169.017	24.052	7.156	2.436	609.086	-1	0	97.8831638886335	121	27.3841549982971	TRUE
1	0.261319	60x	dw	a647	81	1466.374	973.06	19.916	7.143	2.051	19.995	37.111	0	17.5598645930823	119	27.3344073718329	TRUE
1	0.261319	60x	dw	a647	81	1503.919	1079.384	22.961	7.14	2.191	35.486	37.121	0	31.8979686025761	120	27.3229271503412	TRUE
1	0.261319	60x	dw	a647	103	618.042	1194.85	28.07	7.14	2.116	1184.009	39.42	0	724.597283066423	59	27.3229271503412	TRUE
1	0.261319	60x	dw	a647	0	700.222	1207.154	25.772	7.127	2.146	1029.96	-1	0	667.242051366895	59	27.273179523877	TRUE
1	0.261319	60x	dw	a647	0	1037.741	558.895	22.968	7.095	2.137	254.454	-1	0	299.420566528711	98	27.1507238279651	TRUE
1	0.261319	60x	dw	a647	0	1987.36	1299.977	14.027	7.089	2.342	432.24	-1	0	212.430023392165	174	27.1277633849816	TRUE
1	0.261319	60x	dw	a647	158	768.34	1850.973	25.951	7.089	2.159	3878.487	49.995	0	1118.5487127266	76	27.1277633849816	TRUE
1	0.261319	60x	dw	a647	81	1534.077	976.136	25.044	7.083	2.093	668.694	41.088	0	651.907702216714	119	27.1048029419981	TRUE
1	0.261319	60x	dw	a647	81	1569.289	1011.15	18.07	7.082	2.264	299.923	36.567	0	299.224078027542	122	27.1009762015009	TRUE
1	0.261319	60x	dw	a647	58	1259.874	564.403	25.774	7.079	2.147	392.553	39.436	0	292.411810845316	116	27.0894959800091	TRUE
1	0.261319	60x	dw	a647	81	1356.977	1001.12	26.908	7.078	2.224	119.66	40.971	0	65.891163242704	117	27.0856692395119	TRUE
1	0.261319	60x	dw	a647	0	1602.241	1079.058	25.988	7.07	2.274	77.541	-1	0	71.780482145202	120	27.0550553155339	TRUE
1	0.261319	60x	dw	a647	11	896.043	109.392	26.023	7.066	2.245	122.126	44.865	0	190.62236101621	84	27.0397483535449	TRUE
1	0.261319	60x	dw	a647	0	1158.975	1147.783	25.926	7.062	2.586	6.368	-1	0	7.79385643762227	100	27.0244413915559	TRUE
1	0.261319	60x	dw	a647	0	674.873	1240.589	24.765	7.049	2.24	16.595	-1	0	22.4345258732257	59	26.9746937650917	TRUE
1	0.261319	60x	dw	a647	81	1449.644	1006.668	17.906	7.049	2.252	211.135	34.435	0	189.909573262522	119	26.9746937650917	TRUE
1	0.261319	60x	dw	a647	0	904.905	60.647	24.01	7.038	2.116	Inf	-1	0	190.913389310178	84	26.932599619622	TRUE
1	0.261319	60x	dw	a647	0	370.435	230.126	22.935	7.033	2.299	744.221	-1	0	1473.79294892787	21	26.9134659171358	TRUE
1	0.261319	60x	dw	a647	0	1762.115	1168.577	26.932	7.03	2.265	464.386	-1	0	319.596541259849	146	26.901985695644	TRUE
1	0.261319	60x	dw	a647	81	1593.358	1044.657	17.877	7.029	2.305	82.528	38.021	0	97.7693047397514	122	26.8981589551468	TRUE
1	0.261319	60x	dw	a647	0	1182.28	577.014	23.846	7.026	2.262	268.657	-1	0	286.75639814791	89	26.886678733655	TRUE
1	0.261319	60x	dw	a647	117	1796.377	1392.994	13.083	7.023	2.299	319.371	36.215	0	171.784921287106	152	26.8751985121633	TRUE
1	0.261319	60x	dw	a647	0	914.358	63.404	26.972	7.022	2.367	27.83	-1	0	26.4262205796016	84	26.8713717716661	TRUE
1	0.261319	60x	dw	a647	0	529.093	440.387	21.788	6.998	2.234	138.689	-1	0	175.008711040316	26	26.7795299997321	TRUE
1	0.261319	60x	dw	a647	0	1582.624	1176.734	19.983	6.997	2.346	312.447	-1	0	170.475073280307	121	26.7757032592349	TRUE
1	0.261319	60x	dw	a647	0	1630.316	1105.573	18.841	6.994	2.293	46.91	-1	0	65.9729119160634	120	26.7642230377431	TRUE
1	0.261319	60x	dw	a647	13	416.115	274.039	25.756	6.992	2.211	185.267	48.664	0	79.804321734791	22	26.7565695567487	TRUE
1	0.261319	60x	dw	a647	109	1870.63	1225.046	14.037	6.99	2.223	837.633	39.501	0	514.869416168267	157	26.7489160757542	TRUE
1	0.261319	60x	dw	a647	3	1191.67	103.053	26.804	6.989	2.02	579.072	59.895	0	440.985406654766	94	26.7450893352569	TRUE
1	0.261319	60x	dw	a647	93	1762.262	1117.955	16.842	6.986	2.309	7.228	47.833	0	8.16924415477854	147	26.7336091137652	TRUE
1	0.261319	60x	dw	a647	58	1283.753	538.125	25.88	6.985	2.287	394.842	43.132	0	17.3004703498307	116	26.7297823732679	TRUE
1	0.261319	60x	dw	a647	0	1396.215	929.842	26.047	6.983	2.178	140.202	-1	0	157.796242842773	118	26.7221288922734	TRUE
1	0.261319	60x	dw	a647	60	1057.712	590.874	27.832	6.981	2.25	351.98	45.065	0	412.17275722407	89	26.7144754112789	TRUE
1	0.261319	60x	dw	a647	66	295.003	694.861	25.846	6.981	2.148	1038.901	62.341	0	650.140856161685	43	26.7144754112789	TRUE
1	0.261319	60x	dw	a647	0	1238.141	166.652	24.744	6.978	2.18	209.015	-1	0	230.081910096596	93	26.7029951897872	TRUE
1	0.261319	60x	dw	a647	0	726.892	1847.096	19.087	6.976	2.309	178.258	-1	0	64.1898124204741	76	26.6953417087927	TRUE
1	0.261319	60x	dw	a647	0	132.92	792.935	23.878	6.975	2.384	102.628	-1	0	101.815872732664	6	26.6915149682955	TRUE
1	0.261319	60x	dw	a647	0	1191.063	1139.812	27.844	6.973	2.232	152.247	-1	0	139.667674948279	100	26.683861487301	TRUE
1	0.261319	60x	dw	a647	81	1627.825	1052.091	25.068	6.971	2.298	1592.372	40.208	0	47.6082263720191	122	26.6762080063065	TRUE
1	0.261319	60x	dw	a647	81	1508.896	1166.134	23.976	6.97	2.212	691.948	42.082	0	202.970598181209	120	26.6723812658092	TRUE
1	0.261319	60x	dw	a647	0	1848.012	1362.96	13.895	6.969	2.384	Inf	-1	0	21.7400613860891	152	26.668554525312	TRUE
1	0.261319	60x	dw	a647	81	1465.232	1031.107	19.868	6.963	2.478	15.739	32.782	0	16.8599061626607	119	26.6455940823285	TRUE
1	0.261319	60x	dw	a647	60	1149.135	614.06	20.891	6.962	2.126	66.845	49.53	0	77.2846044465902	89	26.6417673418313	TRUE
1	0.261319	60x	dw	a647	0	1050.915	568.632	22.844	6.955	2.136	161.437	-1	0	147.382373369541	89	26.6149801583505	TRUE
1	0.261319	60x	dw	a647	0	209.206	836.652	22.819	6.952	2.253	368.356	-1	0	223.658441295077	5	26.6034999368588	TRUE
1	0.261319	60x	dw	a647	54	866.769	615.52	26.973	6.936	2.449	371.762	38.514	0	68.5469205402299	79	26.5422720889028	TRUE
1	0.261319	60x	dw	a647	81	1477.285	999.152	16.913	6.935	2.265	107.388	38.459	0	76.3265490813106	119	26.5384453484056	TRUE
1	0.261319	60x	dw	a647	114	1650.028	1313.154	25.996	6.93	2.234	569.534	49.936	0	417.71258827284	140	26.5193116459194	TRUE
1	0.261319	60x	dw	a647	81	1591.655	1018.862	19.893	6.929	2.255	135.581	34.97	0	150.691818509723	122	26.5154849054221	TRUE
1	0.261319	60x	dw	a647	0	1643.667	1080.57	18.921	6.928	2.207	2.216	-1	0	3.92135472073595	120	26.5116581649249	TRUE
1	0.261319	60x	dw	a647	117	1843.055	1323.211	14.903	6.927	2.305	42.596	40.351	0	51.9966202922406	153	26.5078314244276	TRUE
1	0.261319	60x	dw	a647	68	206.916	796.846	21.895	6.924	2.221	5.756	56.765	0	7.56315920432723	6	26.4963512029359	TRUE
1	0.261319	60x	dw	a647	81	1643.236	1023.914	26.033	6.921	2.443	125.762	33.203	0	120.428202378692	123	26.4848709814441	TRUE
1	0.261319	60x	dw	a647	0	926.909	154.936	27.913	6.915	2.298	99.188	-1	0	101.929580956992	84	26.4619105384607	TRUE
1	0.261319	60x	dw	a647	0	1242	538.101	22.869	6.903	2.181	9.756	-1	0	12.9423735497469	115	26.4159896524937	TRUE
1	0.261319	60x	dw	a647	13	339.676	225.147	19.965	6.899	2.19	121.982	53.852	0	40.1857589010145	21	26.4006826905047	TRUE
1	0.261319	60x	dw	a647	0	1582.291	1056.71	19.003	6.895	2.347	202.503	-1	0	205.779414157715	120	26.3853757285157	TRUE
1	0.261319	60x	dw	a647	0	1454.919	1077.653	19.971	6.89	2.288	214.591	-1	0	45.5211966435271	120	26.3662420260295	TRUE
1	0.261319	60x	dw	a647	0	1248.94	1744.969	18.904	6.889	2.426	82.441	-1	0	98.0654436329609	111	26.3624152855322	TRUE
1	0.261319	60x	dw	a647	81	1465.868	1051.061	16.087	6.879	2.181	20.495	38.533	0	25.5731362779182	120	26.3241478805598	TRUE
1	0.261319	60x	dw	a647	68	215.753	756.212	19.872	6.876	2.381	539.331	48.161	0	60.8633394478434	7	26.312667659068	TRUE
1	0.261319	60x	dw	a647	80	219.816	1048.736	28.921	6.872	2.24	1252.088	51.861	0	689.517597170932	34	26.2973606970791	TRUE
1	0.261319	60x	dw	a647	103	625.967	1219.128	27.892	6.866	2.116	743.618	42.356	0	99.047723118783	59	26.2744002540956	TRUE
1	0.261319	60x	dw	a647	107	1947.807	1211.271	21.807	6.865	2.264	126.451	46.205	0	172.053090840344	172	26.2705735135983	TRUE
1	0.261319	60x	dw	a647	50	20.166	516.603	25.053	6.862	2.281	264.559	48.334	0	253.214155022928	2	26.2590932921066	TRUE
1	0.261319	60x	dw	a647	13	426.383	414.026	25.082	6.86	2.298	397.134	47.321	0	219.200886998379	25	26.2514398111121	TRUE
1	0.261319	60x	dw	a647	158	805.107	1906.27	26.114	6.859	2.274	17.245	45.819	0	16.2922546911051	76	26.2476130706148	TRUE
1	0.261319	60x	dw	a647	81	1488.888	988.327	17.811	6.854	2.383	153.89	33.379	0	77.2809924084381	119	26.2284793681286	TRUE
1	0.261319	60x	dw	a647	100	1162.005	1167.324	28.103	6.832	2.138	548.612	49.832	0	17.6606421801052	100	26.1442910771892	TRUE
1	0.261319	60x	dw	a647	0	1179.915	600.669	19.795	6.832	2.244	121.973	-1	0	138.957541017429	89	26.1442910771892	TRUE
1	0.261319	60x	dw	a647	0	1011.327	131.405	28.038	6.825	2.238	943.086	-1	0	893.276694381793	84	26.1175038937085	TRUE
1	0.261319	60x	dw	a647	0	1722.919	1456.927	9.835	6.824	2.116	191.741	-1	0	42.7558320969218	140	26.1136771532112	TRUE
1	0.261319	60x	dw	a647	0	1448.968	1078.104	25.947	6.813	2.288	949.687	-1	0	11.191695983628	120	26.0715830077415	TRUE
1	0.261319	60x	dw	a647	0	908.833	731.406	20.953	6.812	2.286	356.313	-1	0	293.659205475441	88	26.0677562672443	TRUE
1	0.261319	60x	dw	a647	13	416.079	273.047	26.904	6.808	2.37	2012.946	38.83	0	179.669606283594	22	26.0524493052553	TRUE
1	0.261319	60x	dw	a647	60	1143.363	595.34	26.023	6.798	2.42	104.937	39.334	0	166.112762818166	89	26.0141819002828	TRUE
1	0.261319	60x	dw	a647	81	1465.264	985.631	18.911	6.783	2.24	291636.751	34.538	0	46.9835512064825	119	25.9567807928241	TRUE
1	0.261319	60x	dw	a647	0	1617.675	1155.827	17.836	6.782	2.275	226.464	-1	0	187.990297049968	141	25.9529540523269	TRUE
1	0.261319	60x	dw	a647	81	1486.051	1072.602	17.016	6.772	2.341	113.06	34.962	0	120.388654643578	120	25.9146866473544	TRUE
1	0.261319	60x	dw	a647	0	430.977	391.865	27.937	6.771	2.159	2168.89	-1	0	388.01340967808	25	25.9108599068571	TRUE
1	0.261319	60x	dw	a647	0	1725.04	1079.291	18.848	6.765	2.223	172.033	-1	0	165.699857615384	124	25.8878994638737	TRUE
1	0.261319	60x	dw	a647	0	1334.242	1007.647	24.058	6.759	2.304	514.894	-1	0	397.27852560466	117	25.8649390208902	TRUE
1	0.261319	60x	dw	a647	0	1051.166	1201.82	27.852	6.758	2.136	4.113	-1	0	5.43054231422671	99	25.8611122803929	TRUE
1	0.261319	60x	dw	a647	81	1472.754	1136.267	15.838	6.754	2.251	133.421	34.776	0	159.265494978807	120	25.8458053184039	TRUE
1	0.261319	60x	dw	a647	0	591.058	1933.869	28.939	6.753	1.89	1322.761	-1	0	1127.46601922932	60	25.8419785779067	TRUE
1	0.261319	60x	dw	a647	68	166.709	729.681	28.05	6.746	2.358	385.924	48.203	0	272.759571468094	7	25.815191394426	TRUE
1	0.261319	60x	dw	a647	13	385.974	389.03	26.934	6.744	2.127	6183.063	58.352	0	658.188039709936	24	25.8075379134315	TRUE
1	0.261319	60x	dw	a647	0	554.21	464.028	27.871	6.733	2.221	577.914	-1	0	344.477245147667	26	25.7654437679618	TRUE
1	0.261319	60x	dw	a647	0	243.126	174.447	23.905	6.714	1.589	839.443	-1	0	285.190510408558	18	25.6927356985141	TRUE
1	0.261319	60x	dw	a647	58	1248.34	574.646	26.956	6.713	2.325	246.826	35.777	0	109.490662606213	115	25.6889089580168	TRUE
1	0.261319	60x	dw	a647	11	995.838	108.242	28.036	6.704	2.222	2740.234	43.724	0	338.923684154875	84	25.6544682935416	TRUE
1	0.261319	60x	dw	a647	68	231.008	736.996	28.172	6.703	2.287	70.529	46.499	0	70.8341989707683	7	25.6506415530444	TRUE
1	0.261319	60x	dw	a647	0	1454.029	1146.992	18.031	6.703	2.9	107.851	-1	0	142.655678906776	120	25.6506415530444	TRUE
1	0.261319	60x	dw	a647	0	797.765	652.924	28.091	6.703	2.19	1407.832	-1	0	261.811572501848	79	25.6506415530444	TRUE
1	0.261319	60x	dw	a647	0	547.805	455.777	28.007	6.702	2.359	128.845	-1	0	105.524449993912	26	25.6468148125471	TRUE
1	0.261319	60x	dw	a647	0	1847.043	1363.733	15.019	6.701	2.517	95.986	-1	0	60.843031799061	152	25.6429880720499	TRUE
1	0.261319	60x	dw	a647	145	493.239	1667.109	29.779	6.695	2.179	232.23	60.818	0	186.676992096269	53	25.6200276290664	TRUE
1	0.261319	60x	dw	a647	114	1702.794	1433.249	21.047	6.694	2.412	111.885	44.332	0	147.70144165479	140	25.6162008885691	TRUE
1	0.261319	60x	dw	a647	81	1485.433	1119.76	20.835	6.693	2.187	12.021	35.952	0	15.0557167185849	120	25.6123741480719	TRUE
