series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	118	1753.033	1317.9070000000002	15.772	0.375	2.68	14.43	1.6369999999999998	0	18.9971276798933	149	0.375	True
1	1.0	60x	raw	a647	0	827.987	1879.953	25.728	0.375	2.8360000000000003	28.355	-1.0	0	18.2841030597952	76	0.375	True
1	1.0	60x	raw	a647	68	153.89600000000002	769.957	26.029	0.375	3.013	3.611	2.02	0	4.65623283836148	6	0.375	True
1	1.0	60x	raw	a647	80	303.085	1084.068	21.984	0.374	3.406	8.701	1.795	0	10.3741164050147	34	0.374	True
1	1.0	60x	raw	a647	80	241.99400000000003	1075.969	20.023	0.374	2.912	20.991	1.74	0	25.096460367888103	34	0.374	True
1	1.0	60x	raw	a647	0	1931.971	285.059	20.943	0.373	3.523	34.437	-1.0	0	34.6199597373491	173	0.373	True
1	1.0	60x	raw	a647	0	1855.971	1370.931	15.106	0.373	3.957	18.717	-1.0	0	15.570496470374598	152	0.373	True
1	1.0	60x	raw	a647	0	209.00099999999998	142.961	26.83	0.373	3.2969999999999997	18.62	-1.0	0	21.910413193682604	18	0.373	True
1	1.0	60x	raw	a647	93	1764.953	1122.062	11.885	0.37200000000000005	3.872	6.955	1.804	0	5.393806436551531	147	0.37200000000000005	True
1	1.0	60x	raw	a647	68	210.94099999999997	738.028	28.026	0.37200000000000005	2.6	26.439	2.017	0	18.3515059122665	7	0.37200000000000005	True
1	1.0	60x	raw	a647	93	1825.005	1101.928	15.865	0.37200000000000005	3.052	16.955	1.63	0	17.7742264616047	147	0.37200000000000005	True
1	1.0	60x	raw	a647	0	486.963	308.04400000000004	29.768	0.37200000000000005	3.156	30.421	-1.0	0	40.5331484675552	54	0.37200000000000005	True
1	1.0	60x	raw	a647	0	1402.971	1687.964	25.872	0.371	3.4810000000000003	3.668	-1.0	0	5.07912586921581	113	0.371	True
1	1.0	60x	raw	a647	0	314.084	276.841	25.803	0.371	3.19	18.096	-1.0	0	19.0697345424003	21	0.371	True
1	1.0	60x	raw	a647	81	1591.025	990.062	19.840999999999998	0.371	3.0010000000000003	18.469	1.494	0	14.8730674257322	122	0.371	True
1	1.0	60x	raw	a647	0	867.934	274.086	27.695999999999998	0.371	3.287	31.519000000000002	-1.0	0	40.201423252929295	82	0.371	True
1	1.0	60x	raw	a647	41	21.006	373.99699999999996	22.936999999999998	0.371	2.589	15.142000000000001	2.036	0	19.2927295143223	1	0.371	True
1	1.0	60x	raw	a647	13	394.006	296.944	26.857	0.371	2.7910000000000004	24.276	1.7480000000000002	0	24.310734984004398	22	0.371	True
1	1.0	60x	raw	a647	0	907.074	71.92399999999999	27.92	0.37	3.552	8.302999999999999	-1.0	0	10.4725908738557	84	0.37	True
1	1.0	60x	raw	a647	81	1595.9479999999999	1042.015	22.976	0.37	3.3369999999999997	9.699	1.599	0	11.941312440522802	122	0.37	True
1	1.0	60x	raw	a647	50	30.993000000000002	488.024	19.746	0.37	3.3539999999999996	3.815	2.0340000000000003	0	4.75288937633376	2	0.37	True
1	1.0	60x	raw	a647	0	1700.898	1102.911	21.846999999999998	0.369	3.565	13.302999999999999	-1.0	0	10.4733028871426	124	0.369	True
1	1.0	60x	raw	a647	0	252.995	173.979	24.865	0.369	3.446	29.879	-1.0	0	21.1942119348808	18	0.369	True
1	1.0	60x	raw	a647	0	513.96	343.005	24.85	0.369	3.536	25.238000000000003	-1.0	0	33.1417423782406	54	0.369	True
1	1.0	60x	raw	a647	0	1832.0529999999999	1371.94	24.998	0.369	3.793	18.602	-1.0	0	10.1181748617547	152	0.369	True
1	1.0	60x	raw	a647	100	1087.93	1229.82	19.922	0.369	3.196	7.897	1.9269999999999998	0	2.7309691537810403	99	0.369	True
1	1.0	60x	raw	a647	68	175.128	747.0060000000001	26.925	0.369	3.4360000000000004	2.185	2.134	0	2.8977871117021503	7	0.369	True
1	1.0	60x	raw	a647	0	1854.984	1372.0279999999998	16.029	0.368	3.503	11.446	-1.0	0	11.567382665194199	152	0.368	True
1	1.0	60x	raw	a647	68	163.009	719.9019999999999	29.774	0.368	3.495	13.548	1.714	0	16.003931832983803	7	0.368	True
1	1.0	60x	raw	a647	80	260.008	1047.941	19.935	0.368	3.62	3.523	1.73	0	5.013381955891179	34	0.368	True
1	1.0	60x	raw	a647	44	1934.036	375.95599999999996	20.965999999999998	0.368	3.093	9.092	1.266	0	9.114983999567551	163	0.368	True
1	1.0	60x	raw	a647	117	1776.945	1375.983	17.935	0.368	2.189	15.390999999999998	1.6869999999999998	0	14.818834236229401	152	0.368	True
1	1.0	60x	raw	a647	0	1773.953	1170.012	11.847000000000001	0.368	3.198	31.955	-1.0	0	26.1706951066392	146	0.368	True
1	1.0	60x	raw	a647	68	219.963	745.961	18.85	0.368	3.392	12.274000000000001	2.04	0	12.186875095132	7	0.368	True
1	1.0	60x	raw	a647	135	173.924	1628.111	28.885	0.368	3.3810000000000002	21.936	2.029	0	26.486813699184104	15	0.368	True
1	1.0	60x	raw	a647	0	1762.914	1357.003	15.975	0.36700000000000005	3.84	8.309	-1.0	0	6.646406338045031	152	0.36700000000000005	True
1	1.0	60x	raw	a647	66	283.026	690.909	25.793000000000003	0.366	3.051	17.497	1.847	0	20.3517062134046	43	0.366	True
1	1.0	60x	raw	a647	0	51.943999999999996	472.097	17.854	0.366	3.6180000000000003	47.611000000000004	-1.0	0	42.4090746484012	2	0.366	True
1	1.0	60x	raw	a647	0	1836.985	1341.031	14.995	0.366	3.0	19.845	-1.0	0	22.528957858428896	153	0.366	True
1	1.0	60x	raw	a647	13	534.039	462.04699999999997	19.887999999999998	0.366	3.55	19.052	2.013	0	5.89018781997861	26	0.366	True
1	1.0	60x	raw	a647	0	1847.987	1331.11	15.737	0.365	2.372	25.669	-1.0	0	24.9378103984846	153	0.365	True
1	1.0	60x	raw	a647	81	1707.942	1040.989	23.94	0.365	3.998	15.505	1.469	0	20.3454640753781	124	0.365	True
1	1.0	60x	raw	a647	117	1793.931	1349.997	18.741	0.365	3.778	3.6919999999999997	1.619	0	4.40224775300532	153	0.365	True
1	1.0	60x	raw	a647	135	144.91299999999998	1623.9	28.837	0.365	3.549	29.956	2.006	0	32.0710978253818	15	0.365	True
1	1.0	60x	raw	a647	0	775.995	138.018	23.983	0.365	4.349	3.137	-1.0	0	4.18831663251817	74	0.365	True
1	1.0	60x	raw	a647	113	1033.057	1313.0079999999998	25.859	0.365	3.062	52.713	1.8619999999999999	0	42.103601959813105	96	0.365	True
1	1.0	60x	raw	a647	124	1268.123	1728.0439999999999	26.831	0.364	3.1489999999999996	26.991	1.84	0	14.670428311027901	111	0.364	True
1	1.0	60x	raw	a647	121	1974.021	1335.868	25.776	0.364	3.801	22.641	1.61	0	33.055718163805	174	0.364	True
1	1.0	60x	raw	a647	54	862.043	600.936	28.726999999999997	0.364	2.923	27.694000000000003	1.7080000000000002	0	25.7786230042714	79	0.364	True
1	1.0	60x	raw	a647	0	1946.06	1334.006	17.91	0.363	3.383	13.319	-1.0	0	14.977907421363499	169	0.363	True
1	1.0	60x	raw	a647	0	887.092	138.93200000000002	25.956	0.363	3.0580000000000003	3.864	-1.0	0	4.940706739167401	84	0.363	True
1	1.0	60x	raw	a647	81	1454.9589999999998	1037.039	21.883000000000003	0.363	2.95	25.471999999999998	1.788	0	2.8562334816833697	119	0.363	True
1	1.0	60x	raw	a647	117	1801.9679999999998	1386.011	18.919	0.363	2.602	12.554	1.705	0	10.0218499296932	152	0.363	True
1	1.0	60x	raw	a647	0	38.085	571.982	26.948	0.363	3.8739999999999997	37.119	-1.0	0	23.1299907264615	2	0.363	True
1	1.0	60x	raw	a647	155	1450.9370000000001	1830.138	26.015	0.363	3.4010000000000002	31.401	1.858	0	28.4871085389212	128	0.363	True
1	1.0	60x	raw	a647	0	335.996	276.955	26.853	0.363	3.07	22.193	-1.0	0	20.4304549016667	21	0.363	True
1	1.0	60x	raw	a647	0	928.954	149.93200000000002	23.949	0.363	3.0610000000000004	14.299000000000001	-1.0	0	6.14848353009351	84	0.363	True
1	1.0	60x	raw	a647	117	1781.098	1370.961	21.945	0.363	2.862	9.738	1.652	0	10.1633490660468	152	0.363	True
1	1.0	60x	raw	a647	117	1814.961	1375.0620000000001	13.859000000000002	0.36200000000000004	3.088	4.5969999999999995	1.659	0	5.03453995869204	152	0.36200000000000004	True
1	1.0	60x	raw	a647	135	120.965	1590.979	21.756	0.36200000000000004	3.5589999999999997	20.344	2.0469999999999997	0	23.6813301411868	15	0.36200000000000004	True
1	1.0	60x	raw	a647	60	1142.0230000000001	631.966	25.883000000000003	0.36200000000000004	3.611	20.647	1.8159999999999998	0	2.66065894640662	89	0.36200000000000004	True
1	1.0	60x	raw	a647	13	211.051	169.983	29.826999999999998	0.36200000000000004	3.4	3.2260000000000004	1.9709999999999999	0	4.207518497065291	18	0.36200000000000004	True
1	1.0	60x	raw	a647	0	1831.057	1377.009	19.989	0.36200000000000004	3.0780000000000003	15.229000000000001	-1.0	0	17.3184643761337	152	0.36200000000000004	True
1	1.0	60x	raw	a647	121	1958.01	1307.06	24.874000000000002	0.36200000000000004	3.637	13.716	1.607	0	10.2961840626094	174	0.36200000000000004	True
1	1.0	60x	raw	a647	81	1492.0279999999998	1085.059	16.762	0.36200000000000004	2.839	28.163	1.588	0	27.202611824568898	120	0.36200000000000004	True
1	1.0	60x	raw	a647	124	1283.106	1597.963	22.859	0.361	3.4530000000000003	24.534000000000002	1.77	0	24.7627086161694	109	0.361	True
1	1.0	60x	raw	a647	0	1242.038	1737.067	18.905	0.361	2.636	20.774	-1.0	0	15.5460906151985	111	0.361	True
1	1.0	60x	raw	a647	99	1624.067	1129.98	17.678	0.361	3.33	18.757	1.6640000000000001	0	26.760900320754104	141	0.361	True
1	1.0	60x	raw	a647	68	197.002	787.931	18.933	0.36	3.09	24.584	1.955	0	20.148103068543104	6	0.36	True
1	1.0	60x	raw	a647	13	212.157	178.90400000000002	24.023000000000003	0.36	3.533	11.647	2.189	0	4.49633760201143	18	0.36	True
1	1.0	60x	raw	a647	0	1941.951	53.023	11.945	0.36	2.6210000000000004	17.575	-1.0	0	20.623782574791	165	0.36	True
1	1.0	60x	raw	a647	68	231.94799999999998	753.0239999999999	19.863	0.36	3.094	11.774000000000001	1.944	0	13.9910906089276	7	0.36	True
1	1.0	60x	raw	a647	68	223.043	716.0219999999999	24.998	0.36	3.305	16.493	1.8419999999999999	0	8.2610055003895	7	0.36	True
1	1.0	60x	raw	a647	157	1242.962	1844.941	15.919	0.359	3.2039999999999997	28.901999999999997	1.661	0	32.6585469074084	66	0.359	True
1	1.0	60x	raw	a647	0	1170.928	49.883	24.877	0.359	3.1310000000000002	4.798	-1.0	0	6.03886259576513	92	0.359	True
1	1.0	60x	raw	a647	0	1799.0020000000002	1196.0339999999999	15.757	0.359	3.62	24.8	-1.0	0	24.451124870901698	154	0.359	True
1	1.0	60x	raw	a647	0	911.0219999999999	68.90899999999999	20.855	0.359	3.908	1.781	-1.0	0	2.59641864958924	84	0.359	True
1	1.0	60x	raw	a647	0	427.092	296.01599999999996	24.978	0.359	2.779	28.948	-1.0	0	12.6103094154175	22	0.359	True
1	1.0	60x	raw	a647	13	300.998	234.08599999999998	22.998	0.359	3.187	4.762	2.1109999999999998	0	5.33323490079621	20	0.359	True
1	1.0	60x	raw	a647	13	213.94799999999998	209.02200000000002	27.844	0.359	2.8680000000000003	27.254	1.92	0	5.2104627842181905	18	0.359	True
1	1.0	60x	raw	a647	0	1006.9789999999999	118.083	24.791999999999998	0.359	3.199	35.439	-1.0	0	34.340348960732896	84	0.359	True
1	1.0	60x	raw	a647	124	1323.855	1795.997	19.949	0.359	3.26	24.314	1.807	0	15.527320199514598	111	0.359	True
1	1.0	60x	raw	a647	0	591.903	1945.9089999999999	26.88	0.359	2.681	21.204	-1.0	0	18.160193590652103	60	0.359	True
1	1.0	60x	raw	a647	60	1127.944	603.0980000000001	24.785999999999998	0.358	3.513	35.927	2.096	0	3.1800843534632794	89	0.358	True
1	1.0	60x	raw	a647	0	1803.9720000000002	349.968	26.778000000000002	0.358	3.135	22.017	-1.0	0	21.6463583843682	151	0.358	True
1	1.0	60x	raw	a647	124	1306.98	1755.981	20.899	0.358	3.225	3.765	1.929	0	5.3176194569763	111	0.358	True
1	1.0	60x	raw	a647	15	742.067	148.04	28.704	0.358	3.272	30.303	1.794	0	26.177648718379196	74	0.358	True
1	1.0	60x	raw	a647	0	999.008	1335.021	27.747	0.35700000000000004	3.128	32.544000000000004	-1.0	0	31.4823693785058	96	0.35700000000000004	True
1	1.0	60x	raw	a647	0	1781.983	427.096	16.909000000000002	0.35700000000000004	2.945	27.218000000000004	-1.0	0	9.565267348576631	155	0.35700000000000004	True
1	1.0	60x	raw	a647	124	1293.037	1651.995	23.945999999999998	0.35600000000000004	2.943	8.7	1.901	0	8.857048368584811	110	0.35600000000000004	True
1	1.0	60x	raw	a647	0	1271.09	1787.945	25.838	0.35600000000000004	2.935	3.7319999999999998	-1.0	0	4.44082228055554	66	0.35600000000000004	True
1	1.0	60x	raw	a647	93	1777.983	1100.887	25.935	0.35600000000000004	3.05	24.791	1.7469999999999999	0	12.041390455678401	147	0.35600000000000004	True
1	1.0	60x	raw	a647	0	238.00900000000001	1014.9830000000001	23.66	0.35600000000000004	2.716	17.465	-1.0	0	20.3847870848453	33	0.35600000000000004	True
1	1.0	60x	raw	a647	81	1596.985	1053.101	20.914	0.35600000000000004	3.6630000000000003	3.0589999999999997	1.778	0	2.6940508139156605	122	0.35600000000000004	True
1	1.0	60x	raw	a647	0	471.036	422.087	23.864	0.355	2.91	23.587	-1.0	0	19.5284086866182	26	0.355	True
1	1.0	60x	raw	a647	131	1570.055	1550.981	25.861	0.355	3.596	38.69	1.665	0	36.179703400598704	131	0.355	True
1	1.0	60x	raw	a647	0	1612.043	1296.975	22.789	0.355	2.84	43.611000000000004	-1.0	0	30.0609292102603	140	0.355	True
1	1.0	60x	raw	a647	0	179.016	148.93200000000002	28.916	0.355	2.947	20.430999999999997	-1.0	0	15.031392911259001	18	0.355	True
1	1.0	60x	raw	a647	110	1869.974	1262.9360000000001	25.016	0.355	3.807	2.404	1.742	0	3.44379210562542	157	0.355	True
1	1.0	60x	raw	a647	0	282.99	1088.0639999999999	13.927999999999999	0.354	3.2439999999999998	22.76	-1.0	0	20.6670182762623	34	0.354	True
1	1.0	60x	raw	a647	81	1500.96	1141.063	19.817	0.354	3.002	21.735	1.4880000000000002	0	21.4729497236688	120	0.354	True
1	1.0	60x	raw	a647	13	323.005	216.136	18.914	0.354	3.457	35.792	1.7309999999999999	0	25.9094978035044	21	0.354	True
1	1.0	60x	raw	a647	0	887.0369999999999	98.934	24.893	0.354	3.13	40.339	-1.0	0	5.659763980539269	84	0.354	True
1	1.0	60x	raw	a647	0	1778.115	431.94699999999995	20.823	0.353	3.2510000000000003	5.617000000000001	-1.0	0	6.37326797053689	155	0.353	True
1	1.0	60x	raw	a647	111	180.06099999999998	1309.988	28.826999999999998	0.353	3.823	16.283	1.584	0	20.8120763529449	29	0.353	True
1	1.0	60x	raw	a647	124	1370.9979999999998	1660.9129999999998	26.764	0.353	3.582	14.922	1.788	0	19.205919726335498	113	0.353	True
1	1.0	60x	raw	a647	3	1144.068	94.06	20.893	0.353	2.927	27.309	1.855	0	21.6655712895507	93	0.353	True
1	1.0	60x	raw	a647	0	1008.05	104.97399999999999	27.769000000000002	0.353	3.365	21.096999999999998	-1.0	0	5.62683144370837	84	0.353	True
1	1.0	60x	raw	a647	124	1297.045	1794.0739999999998	22.898000000000003	0.35200000000000004	2.146	27.616	1.944	0	12.6481243931567	111	0.35200000000000004	True
1	1.0	60x	raw	a647	0	1338.017	1699.0120000000002	19.881	0.35200000000000004	3.385	16.714000000000002	-1.0	0	19.484696934055602	110	0.35200000000000004	True
1	1.0	60x	raw	a647	13	290.035	245.041	26.944000000000003	0.35100000000000003	3.292	20.605999999999998	1.754	0	20.376627917870398	20	0.35100000000000003	True
1	1.0	60x	raw	a647	0	646.931	1240.843	25.826999999999998	0.35100000000000003	3.448	11.734000000000002	-1.0	0	15.7489468568283	59	0.35100000000000003	True
1	1.0	60x	raw	a647	131	1487.9979999999998	1673.059	16.014	0.35100000000000003	3.464	19.274	1.798	0	20.9166534779288	130	0.35100000000000003	True
1	1.0	60x	raw	a647	80	224.03400000000002	984.949	28.802	0.35100000000000003	3.115	25.14	1.6780000000000002	0	21.7643461767869	33	0.35100000000000003	True
1	1.0	60x	raw	a647	0	759.8660000000001	1908.009	20.987	0.35100000000000003	3.611	31.135	-1.0	0	21.302259599257802	76	0.35100000000000003	True
1	1.0	60x	raw	a647	13	484.995	448.894	22.798000000000002	0.35	3.063	26.28	1.9080000000000001	0	25.3453592809372	26	0.35	True
1	1.0	60x	raw	a647	68	151.905	779.0260000000001	25.855	0.35	3.32	12.728	1.8230000000000002	0	9.028323015813159	6	0.35	True
1	1.0	60x	raw	a647	80	307.07099999999997	1057.9489999999998	23.776999999999997	0.35	2.88	19.664	1.6640000000000001	0	21.881169777339895	34	0.35	True
1	1.0	60x	raw	a647	124	1311.006	1752.016	21.996	0.349	3.025	15.259	1.85	0	3.30612333152919	111	0.349	True
1	1.0	60x	raw	a647	117	1783.033	1400.977	6.843999999999999	0.349	3.125	20.73	1.6480000000000001	0	18.4961181751366	152	0.349	True
1	1.0	60x	raw	a647	87	2008.017	1137.015	26.698	0.349	3.7110000000000003	19.701	1.6159999999999999	0	23.0896866041949	171	0.349	True
1	1.0	60x	raw	a647	70	397.906	774.992	21.680999999999997	0.348	3.0469999999999997	19.745	1.7009999999999998	0	26.659372501458996	46	0.348	True
1	1.0	60x	raw	a647	60	932.067	665.1030000000001	27.79	0.348	3.6839999999999997	22.72	1.5930000000000002	0	23.494797492834	88	0.348	True
1	1.0	60x	raw	a647	13	210.96900000000002	160.982	22.789	0.348	3.175	22.000999999999998	1.8419999999999999	0	21.678432151019898	18	0.348	True
1	1.0	60x	raw	a647	0	1239.969	1656.015	21.785	0.348	3.3280000000000003	18.297	-1.0	0	18.4181013662685	109	0.348	True
1	1.0	60x	raw	a647	0	1216.974	1594.925	27.774	0.34700000000000003	3.0239999999999996	28.061999999999998	-1.0	0	25.487652271283103	109	0.34700000000000003	True
1	1.0	60x	raw	a647	0	1758.856	1077.98	25.759	0.34700000000000003	2.928	10.254000000000001	-1.0	0	7.163003632386941	147	0.34700000000000003	True
1	1.0	60x	raw	a647	54	831.9789999999999	657.9860000000001	22.845	0.34700000000000003	3.443	13.389000000000001	1.695	0	14.529016590388501	80	0.34700000000000003	True
1	1.0	60x	raw	a647	81	1508.092	1084.976	22.875999999999998	0.34700000000000003	2.725	19.195	1.6269999999999998	0	6.7006687510880605	120	0.34700000000000003	True
1	1.0	60x	raw	a647	60	943.073	683.961	27.884	0.34700000000000003	3.145	21.548000000000002	1.62	0	15.3789435062567	88	0.34700000000000003	True
1	1.0	60x	raw	a647	117	1780.0710000000001	1390.985	11.67	0.34600000000000003	3.112	10.405	1.635	0	12.0189561121105	152	0.34600000000000003	True
1	1.0	60x	raw	a647	0	1198.988	47.998999999999995	33.056	0.34600000000000003	2.718	2.765	-1.0	0	1.13721896774471	94	0.34600000000000003	True
1	1.0	60x	raw	a647	0	2017.0629999999999	1325.014	18.83	0.34600000000000003	3.088	4.5760000000000005	-1.0	0	5.6339423481305895	174	0.34600000000000003	True
1	1.0	60x	raw	a647	0	1059.018	1649.094	26.897	0.34600000000000003	2.943	17.179000000000002	-1.0	0	7.985131353870639	87	0.34600000000000003	True
1	1.0	60x	raw	a647	0	1930.0720000000001	1280.988	26.791	0.34600000000000003	3.5269999999999997	20.686	-1.0	0	25.705140101771303	172	0.34600000000000003	True
1	1.0	60x	raw	a647	100	1110.066	1165.993	25.968000000000004	0.34600000000000003	3.1319999999999997	3.1439999999999997	1.786	0	3.81603805506208	100	0.34600000000000003	True
1	1.0	60x	raw	a647	0	1933.941	211.958	17.754	0.345	3.5980000000000003	16.687	-1.0	0	25.0480313689676	173	0.345	True
1	1.0	60x	raw	a647	46	1825.068	436.892	26.788	0.345	3.133	18.877	1.706	0	26.1391666942373	155	0.345	True
1	1.0	60x	raw	a647	0	1796.009	1352.1029999999998	22.006999999999998	0.345	4.149	12.645999999999999	-1.0	0	8.2304009912013	153	0.345	True
1	1.0	60x	raw	a647	3	1129.947	30.840999999999998	19.695	0.345	3.2969999999999997	20.809	1.764	0	27.568805679479297	92	0.345	True
1	1.0	60x	raw	a647	0	404.923	420.88699999999994	21.901999999999997	0.345	3.7769999999999997	9.888	-1.0	0	13.176517312782801	24	0.345	True
1	1.0	60x	raw	a647	68	211.97299999999998	798.002	20.893	0.345	3.39	28.054000000000002	2.02	0	2.8182863740753	6	0.345	True
1	1.0	60x	raw	a647	0	1197.907	49.121	33.056	0.345	3.0610000000000004	2.386	-1.0	0	1.13029924980247	94	0.345	True
1	1.0	60x	raw	a647	0	1282.9389999999999	1723.075	26.061	0.344	3.469	9.621	-1.0	0	8.2082727895748	111	0.344	True
1	1.0	60x	raw	a647	81	1549.0970000000002	1184.008	22.953000000000003	0.344	3.202	12.785	1.508	0	4.65743058194868	121	0.344	True
1	1.0	60x	raw	a647	0	1772.015	1351.112	12.985999999999999	0.344	3.986	3.2889999999999997	-1.0	0	4.18894598948195	152	0.344	True
1	1.0	60x	raw	a647	0	1983.9129999999998	1286.029	15.968	0.344	3.428	24.355	-1.0	0	17.531428262444102	172	0.344	True
1	1.0	60x	raw	a647	0	770.895	127.12899999999999	22.855	0.34299999999999997	3.661	31.615	-1.0	0	24.728038007913497	74	0.34299999999999997	True
1	1.0	60x	raw	a647	11	938.076	93.04	21.818	0.34299999999999997	3.8110000000000004	20.45	1.6280000000000001	0	24.5890581799657	84	0.34299999999999997	True
1	1.0	60x	raw	a647	13	213.89	180.065	28.9	0.34299999999999997	4.405	3.267	2.161	0	3.12193158736666	18	0.34299999999999997	True
1	1.0	60x	raw	a647	13	241.995	181.95	28.963	0.34299999999999997	2.7710000000000004	9.21	1.8559999999999999	0	9.17427902796328	18	0.34299999999999997	True
1	1.0	60x	raw	a647	68	143.866	774.88	23.927	0.34299999999999997	4.874	20.139	1.8419999999999999	0	14.0933931449383	6	0.34299999999999997	True
1	1.0	60x	raw	a647	68	230.005	730.975	23.963	0.34299999999999997	3.3169999999999997	3.6919999999999997	1.8030000000000002	0	4.96664158646068	7	0.34299999999999997	True
1	1.0	60x	raw	a647	0	1836.0379999999998	1388.864	10.798	0.342	3.1639999999999997	16.924	-1.0	0	18.4192373823035	152	0.342	True
1	1.0	60x	raw	a647	0	1803.944	1348.884	20.945	0.342	3.341	6.142	-1.0	0	6.31262110498475	153	0.342	True
1	1.0	60x	raw	a647	0	1743.046	1366.9560000000001	23.987	0.342	3.075	16.750999999999998	-1.0	0	5.072863113963019	140	0.342	True
1	1.0	60x	raw	a647	0	528.918	428.99300000000005	21.054000000000002	0.342	1.893	22.680999999999997	-1.0	0	4.04256697480091	26	0.342	True
1	1.0	60x	raw	a647	0	1759.849	1085.157	15.915	0.342	3.141	2.141	-1.0	0	2.97885235451359	147	0.342	True
1	1.0	60x	raw	a647	183	1133.962	2005.986	20.879	0.342	3.608	12.95	1.739	0	14.490113134595699	103	0.342	True
1	1.0	60x	raw	a647	124	1264.067	1702.963	26.873	0.342	3.0460000000000003	3.5039999999999996	2.005	0	3.82775148183915	110	0.342	True
1	1.0	60x	raw	a647	81	1581.987	1142.068	14.655	0.341	3.14	27.845	1.4969999999999999	0	21.965898503674197	121	0.341	True
1	1.0	60x	raw	a647	0	901.04	1879.957	25.889	0.341	3.302	22.443	-1.0	0	20.7591374820037	63	0.341	True
1	1.0	60x	raw	a647	0	777.1460000000001	136.908	22.84	0.341	4.042	4.771	-1.0	0	4.90119453943511	74	0.341	True
1	1.0	60x	raw	a647	80	235.03599999999997	1087.08	15.814	0.341	2.773	26.772	1.643	0	28.5834236073821	34	0.341	True
1	1.0	60x	raw	a647	158	802.034	1888.009	23.831	0.341	2.7710000000000004	12.405	1.788	0	5.15198205797029	76	0.341	True
1	1.0	60x	raw	a647	110	1874.922	1262.028	25.845	0.34	3.655	21.631999999999998	1.643	0	2.89282240964547	157	0.34	True
1	1.0	60x	raw	a647	0	1162.943	1136.994	27.738000000000003	0.34	2.9210000000000003	3.112	-1.0	0	2.7365170382391697	100	0.34	True
1	1.0	60x	raw	a647	0	2023.0479999999998	1714.9620000000002	26.724	0.34	3.344	15.659	-1.0	0	23.3122204346811	178	0.34	True
1	1.0	60x	raw	a647	0	1290.987	1730.995	20.944000000000003	0.34	3.298	25.869	-1.0	0	7.809320401675559	111	0.34	True
1	1.0	60x	raw	a647	0	1950.15	1299.116	15.802999999999999	0.34	3.3280000000000003	15.455	-1.0	0	16.4793227807413	174	0.34	True
1	1.0	60x	raw	a647	15	705.926	136.982	24.903000000000002	0.33899999999999997	3.674	20.03	1.9580000000000002	0	4.22540236005332	73	0.33899999999999997	True
1	1.0	60x	raw	a647	0	1588.024	1365.06	23.871	0.33899999999999997	2.8360000000000003	18.257	-1.0	0	23.219974551442398	140	0.33899999999999997	True
1	1.0	60x	raw	a647	93	1797.9089999999999	1133.0410000000002	23.869	0.33899999999999997	3.563	23.925	1.538	0	21.0500864094443	147	0.33899999999999997	True
1	1.0	60x	raw	a647	107	1952.0420000000001	1227.028	23.85	0.33799999999999997	3.533	22.95	1.453	0	25.617153783892498	172	0.33799999999999997	True
1	1.0	60x	raw	a647	124	1295.9660000000001	1767.027	18.983	0.33799999999999997	3.113	5.894	1.923	0	7.93891099666675	111	0.33799999999999997	True
1	1.0	60x	raw	a647	124	1328.0739999999998	1702.017	24.884	0.33799999999999997	3.448	13.503	1.682	0	15.171594838415198	110	0.33799999999999997	True
1	1.0	60x	raw	a647	0	541.072	438.094	25.895	0.33799999999999997	2.447	16.334	-1.0	0	15.326008808946	26	0.33799999999999997	True
1	1.0	60x	raw	a647	50	38.902	511.001	23.787	0.33799999999999997	3.487	21.78	1.756	0	26.491570102426	2	0.33799999999999997	True
1	1.0	60x	raw	a647	0	1409.094	1669.995	17.852	0.33799999999999997	3.373	23.951	-1.0	0	17.6525848440029	113	0.33799999999999997	True
1	1.0	60x	raw	a647	0	734.081	1808.0410000000002	23.799	0.33799999999999997	2.9560000000000004	27.138	-1.0	0	29.977672501959702	76	0.33799999999999997	True
1	1.0	60x	raw	a647	93	1785.075	1143.005	22.935	0.33799999999999997	3.062	7.956	1.662	0	8.731921456890639	147	0.33799999999999997	True
1	1.0	60x	raw	a647	0	1674.031	1470.965	19.808	0.337	3.3489999999999998	29.322	-1.0	0	23.6214268005617	140	0.337	True
1	1.0	60x	raw	a647	117	1829.9379999999999	1331.9779999999998	17.744	0.337	3.625	7.875	1.499	0	7.749402659231159	153	0.337	True
1	1.0	60x	raw	a647	0	276.14599999999996	708.051	21.814	0.337	2.7680000000000002	6.377000000000001	-1.0	0	6.933371983450379	43	0.337	True
1	1.0	60x	raw	a647	0	1736.945	1266.986	20.803	0.337	3.36	18.954	-1.0	0	22.671780359698502	149	0.337	True
1	1.0	60x	raw	a647	107	1944.004	1235.05	25.878	0.337	3.1689999999999996	25.188000000000002	1.54	0	23.767432200569502	172	0.337	True
1	1.0	60x	raw	a647	124	1306.979	1644.06	22.918000000000003	0.336	2.8560000000000003	30.128	1.781	0	32.1437008052051	110	0.336	True
1	1.0	60x	raw	a647	43	14.953	399.01300000000003	24.869	0.336	2.9560000000000004	40.069	1.881	0	27.944694193039798	1	0.336	True
1	1.0	60x	raw	a647	0	1953.935	1298.017	23.975	0.336	3.2769999999999997	12.599	-1.0	0	11.7656679079984	174	0.336	True
